flight_id,failure_within_horizon
7494,0.06144733558634814
7495,0.06591515991824992
7496,0.06767630374398086
7497,0.06151764424786303
7498,0.06429473095385894
7499,0.07355527783426492
7500,0.08220775013992401
7501,0.06923988600397182
7502,0.9467990571219183
7503,0.12781098041417302
7504,0.9520544201927897
7505,0.9514388694067205
7506,0.19083560298379865
7507,0.12373752746233072
7670,0.061172051518383896
7671,0.061427736262395165
7672,0.06109653351915771
7673,0.06291827405210128
7674,0.06547522919935607
7675,0.06478183074091753
7676,0.06448919587370588
7677,0.06172183904747138
7678,0.06450655517228622
7679,0.06589794276377287
7680,0.06578553452718126
7681,0.07533739479812539
7682,0.0657866708495988
7683,0.07022359736225063
7684,0.07100896535384549
7685,0.07994117610842094
7686,0.06824132723128559
7687,0.07479255916209712
7688,0.16770124184095284
7689,0.08171619411748039
7690,0.08588517226034219
7691,0.14650710990645183
7692,0.07360346959888683
7693,0.15014833507744976
7694,0.1603369916257
7695,0.20770334376814156
7696,0.0860134101163484
7697,0.13847213657271856
7698,0.13797017047089247
7699,0.9615186816778102
7700,0.9624995011987442
7701,0.9622307994929853
7702,0.13442185659556688
7703,0.9618758949909567
7704,0.4290191431143711
7753,0.06506355825290162
7754,0.06195485162580688
7755,0.06088778460332942
7756,0.0652626283403637
7757,0.0631388549636047
7758,0.07448039757935675
7759,0.06336523816603172
7760,0.06577564494538553
7761,0.06750818742837911
7762,0.07134901954568244
7763,0.07370273014793541
7764,0.06675310825400677
7765,0.07960893055946125
7766,0.06978658212018217
7767,0.10230805618145589
7768,0.07820543802688405
7769,0.07174441009130646
7770,0.12207920479107358
7771,0.17764335858425595
7772,0.08302350870130426
7773,0.07689333524434216
7774,0.0925370353345529
7775,0.23045983629535258
7776,0.11158668062254261
7777,0.4509867842170997
7778,0.3901664427682804
7779,0.33080130758968934
7780,0.5837858417434778
7781,0.9608304768612296
7782,0.4815178986448924
7783,0.05980041741320378
7784,0.06427389447881149
7785,0.058224807592400916
7786,0.06102351490399432
7787,0.0645419199851715
7788,0.062455737536592844
7789,0.06040089104149202
7790,0.05985691860230601
7791,0.06091591765007166
7792,0.06412776523710154
7793,0.09340232442762196
7794,0.9495817975351223
7795,0.061340257440618016
7796,0.9574036035492577
7797,0.19712405175774403
7798,0.06733848237528588
7829,0.059044447255691475
7830,0.05957419250966683
7831,0.0632198536063766
7832,0.06531671545043286
7833,0.06001790696443077
7834,0.06183852547175338
7835,0.06213548411181651
7836,0.06335006350484078
7837,0.06528658390294935
7838,0.06175882062113559
7839,0.06708894531413717
7840,0.06373947667480653
7841,0.0641065574634075
7842,0.06505889489383153
7843,0.07109155890417458
7844,0.06522965675066567
7845,0.06640727194963851
7846,0.07052213085902746
7847,0.07077381559790893
7848,0.06737502481682164
7900,0.05883778474073871
7901,0.05889579133592428
7902,0.058787283016162685
7903,0.058689264281897593
7904,0.05795469414187185
7905,0.05995372948908351
7906,0.05971844007755567
7907,0.06069295778971367
7908,0.06597894494320188
7909,0.07177061198186463
7910,0.06155308065726723
7911,0.06478469396545843
7912,0.0704702448370462
7913,0.062380858202018885
7914,0.0697654412254483
7915,0.06465216629203148
7916,0.07041613313570522
7917,0.1127794095440367
7918,0.13019015261334146
7919,0.05984026575163299
7920,0.06026061085444591
7921,0.0617998251082979
7922,0.06343661138195607
7923,0.06321758386509074
7924,0.06098199983898724
7925,0.06237551326306782
7926,0.06793923043329168
7927,0.06172443095984175
7928,0.06834686041526525
7929,0.06466086479617951
7930,0.059900329211371284
7931,0.06737963865107191
7932,0.0644967706448322
7933,0.06640949564983656
7934,0.06881056047420907
7935,0.06965121294130203
7936,0.07835247542823924
7937,0.06725884815852406
7938,0.0929501413540305
7939,0.06841976169488462
7940,0.07382703886630727
7941,0.07499860870243594
7942,0.07317842333076041
8020,0.06435909243967722
8021,0.06347122529070053
8022,0.06223585089942885
8023,0.06340410489577605
8024,0.06812062450177263
8025,0.06346468473758475
8026,0.06607835368080897
8027,0.061220892447818746
8028,0.06141031979223083
8029,0.06629484503707733
8030,0.06841371429667766
8031,0.0669268630443324
8032,0.07189216773236125
8033,0.0763348120423045
8034,0.07113599785750783
8035,0.08784209590320166
8036,0.08183082650688539
8037,0.0723183134746897
8038,0.08746186053765441
8039,0.17860156419198475
8040,0.12908608373185665
8041,0.06070912737468865
8042,0.06038665541858206
8043,0.06014906976622068
8044,0.06043623261932815
8045,0.06446167749788398
8046,0.062133685876342534
8047,0.0707331058615435
8048,0.0609856076916628
8049,0.06500695028729027
8050,0.06353036927777739
8051,0.06553625274711104
8052,0.06988993966167849
8053,0.074528935561979
8054,0.06893702113174444
8055,0.07426876401201672
8056,0.06724672627150309
8057,0.07739163899737964
8058,0.10456846810537024
8059,0.0910858226401705
8060,0.07051331329933211
8061,0.11283710664835041
8062,0.19606219626828886
8063,0.07083193830016063
8064,0.9572339494731684
8065,0.9539238577585146
8066,0.11157144179656696
8067,0.19817233591540928
8068,0.21245663002422244
8069,0.12063235532156572
8184,0.05953862461359034
8185,0.06006965964336858
8186,0.06861774368915532
8187,0.06378634045752725
8188,0.06343988744495047
8189,0.06668415427200469
8190,0.06291681268501577
8191,0.06877322667601053
8192,0.06345052526776156
8193,0.06561256839921958
8194,0.0647581092429152
8195,0.06532483633585727
8196,0.06532111370503693
8197,0.0722681320722083
8198,0.0665336909289716
8199,0.08416033147772693
8200,0.08492964677392749
8201,0.07131804216383171
8202,0.07183212396673307
8203,0.1033064220313981
8204,0.22908439267066147
8205,0.08627786965070762
8206,0.0679087843228451
8207,0.1009788540683822
8208,0.11167749155595928
8209,0.20116244879403444
8210,0.47009112644618634
8211,0.3594305582862299
8212,0.5449178404203068
8213,0.619022401186696
8214,0.36315214689860925
8231,0.06130393936165357
8232,0.06091288094652968
8233,0.05949823998242387
8234,0.05957137574021572
8235,0.06322159177459503
8236,0.06539057940764388
8237,0.06292454902101006
8238,0.06414792097821771
8239,0.06189994003509168
8240,0.06632759282761268
8241,0.06709688908244779
8242,0.07281211529610428
8243,0.06914513220295714
8244,0.06684999983197801
8245,0.06933876305503003
8246,0.06799753889561086
8247,0.07609557920201537
8248,0.07148855365771799
8249,0.07963374529602474
8250,0.07202133117665548
8251,0.07392294977068288
8252,0.08793714004520968
8253,0.0910410542494025
8254,0.19857099173184184
8255,0.22100351276428937
8256,0.9561670169134441
8257,0.21158121984417108
8258,0.27999044117911465
8259,0.9583852775703707
8260,0.13531023032858697
8535,0.06134605624367315
8536,0.060363982238079976
8537,0.05916483467339233
8538,0.06243737412272511
8539,0.061222527980960194
8540,0.060574561350195566
8541,0.06793776458047655
8542,0.060877495610526265
8543,0.06164285843963646
8544,0.06641412428629705
8545,0.06599149548537445
8546,0.06963144386091272
8547,0.0723380828221449
8548,0.06341134148560325
8549,0.06942642329243978
8550,0.08287253731823295
8551,0.15517080314009074
8552,0.08830604704467336
8553,0.0807990409568556
8554,0.06322858873855106
8555,0.2167936901844207
8556,0.18526202993982113
8557,0.18564577547689173
8558,0.3706903338895915
8559,0.16610156903547874
8560,0.27164279837587957
8561,0.09337219145364302
8562,0.13054651065829148
8563,0.05981868893833717
8564,0.06652051016839117
8565,0.06217159699392858
8566,0.06168532965449835
8567,0.06355178826982552
8568,0.059882270632625585
8569,0.06372113522568908
8570,0.06511825860779165
8571,0.06745436428385113
8572,0.06725591873251878
8573,0.06595497213803352
8574,0.06918183946460899
8575,0.07341518283950955
8576,0.07372623183642196
8577,0.08574725781215697
8578,0.19649338181554368
8579,0.07372566681187849
8580,0.07635978968840801
8581,0.10321462681769558
8582,0.07668244813524207
8583,0.10713433658898898
8584,0.19236319170019872
8585,0.07578283366577385
8909,0.06265954616060818
8910,0.06093527696298652
8911,0.06220831744185605
8912,0.06098084027250819
8913,0.06032425095321711
8914,0.0614782770876927
8915,0.06342714944383146
8916,0.06637193980309006
8917,0.06408455080004405
8918,0.06375222692425254
8919,0.06154339398684164
8920,0.06894531238307745
8921,0.06227039962542844
8922,0.06893708115089338
8923,0.06745698866279401
8924,0.07411347532693739
8925,0.1582228342448683
8926,0.23563533231177228
8927,0.08875922755992953
8928,0.1436943035494258
8929,0.07954275818333917
8930,0.16691417537781814
8931,0.29088365228345975
8932,0.2458046163547887
8992,0.058722297349399356
8993,0.063480880931866
8994,0.061508542778170035
8995,0.06216349384970385
8996,0.06117106577132535
8997,0.06318920684812308
8998,0.06252426696250736
8999,0.06752077073342284
9000,0.05943121976787036
9001,0.0692784244884514
9002,0.06780921710517823
9003,0.0648620386086283
9004,0.0745399140001078
9005,0.06253520553978971
9006,0.07250234945273702
9007,0.09828378052019553
9008,0.0704203085506006
9009,0.08603142454111043
9010,0.07993409699336293
9011,0.1261329948314179
9012,0.07399116400468761
9013,0.13227224204145993
9014,0.07433299843111298
9015,0.11160208760239355
9016,0.27256638925588716
9017,0.0983481109440715
9018,0.21925154945402855
9019,0.14868656694528684
9020,0.1689749972467475
9021,0.4000951036356104
9022,0.36934981126708194
9023,0.295028679786365
9024,0.9554647533744942
9025,0.3775271285619555
9026,0.05821005800355071
9027,0.06448311141557009
9028,0.06207009998680163
9029,0.06661177740979334
9030,0.062117631824001
9031,0.05882143931432198
9032,0.06104254529589646
9033,0.06179361473664664
9034,0.061261221853771156
9035,0.059193875547876036
9036,0.06416518954218713
9037,0.060279826827348705
9038,0.06441305836569428
9039,0.0805892133707843
9040,0.06525010580046087
9041,0.07009955273830852
9042,0.07397086043205767
9043,0.119188574669015
9044,0.08371407212791802
9045,0.20656718970019283
9046,0.0664075653467321
9047,0.09199218285554013
9048,0.0948940502148181
9049,0.1052652791327858
9050,0.23018031164486
9051,0.09205671042813802
9052,0.2870281756591793
9053,0.09449449571082524
9054,0.2437663471034495
9055,0.961016570456669
9056,0.14388786227858869
9057,0.5028525404069246
9058,0.30599018284883683
9059,0.11259203014092442
9169,0.05810142051020362
9170,0.05921130491438068
9171,0.061827681700787805
9172,0.06211663905116215
9173,0.059022217964728056
9174,0.06352873217622047
9175,0.0615761173137645
9176,0.06049791939584931
9177,0.06359489494988788
9178,0.06149249445257053
9179,0.06977242553562459
9180,0.07015735510848932
9181,0.06686837647606805
9182,0.06907209734086413
9183,0.06338487164615265
9184,0.06850926086350237
9185,0.06930843974719432
9186,0.07129981200028968
9187,0.06493936161592673
9188,0.06701268438534011
9189,0.07455097689740289
9190,0.07386218120236683
9191,0.0753873596199731
9192,0.08266736871780217
9193,0.16694946891673804
9194,0.0847665350356543
9195,0.07770598022468697
9196,0.13482214264268375
9197,0.2670969882188671
9198,0.36741755115623675
9199,0.9589579589673033
9200,0.9609367645348548
9201,0.9590148755572523
9202,0.5483625253879636
9203,0.20840261676691346
9204,0.6001130030770759
9205,0.06363488184604091
9206,0.06155362182310179
9207,0.06614472123141442
9208,0.06842039269966776
9209,0.0670785874647144
9210,0.0648484928678342
9211,0.060977005977211854
9212,0.06546973874958477
9213,0.06769125579061779
9214,0.06457351391883197
9215,0.07833008461948758
9216,0.0762300328283988
9217,0.07826932131943061
9218,0.07620617954289875
9219,0.06978584314983607
9279,0.06401257809737289
9280,0.06147761415056469
9281,0.05892977478883225
9282,0.060554610298872706
9283,0.06506909455467967
9284,0.06170079100256059
9285,0.06326495630992063
9286,0.06041383469919357
9287,0.06252027325092131
9288,0.06534694784125834
9289,0.06997688363943855
9290,0.06605596108249778
9291,0.06221329153188298
9292,0.06274721203108496
9293,0.06484127136934074
9294,0.06303496446811963
9295,0.06898311420295761
9296,0.06946329615098713
9297,0.08915169458006728
9298,0.06697352020232485
9299,0.1363967848645592
9300,0.10706715989891867
9301,0.2042312952265924
9302,0.06465142960850402
9303,0.081246848784578
9304,0.9581000818517339
9305,0.39460583186959286
9306,0.9579378315316855
9307,0.4024265171917048
9308,0.16619941229208965
9309,0.1786969575575064
9402,0.06106199849521154
9403,0.06118627894607506
9404,0.057399431064733504
9405,0.06211913925811876
9406,0.06025273220716991
9407,0.06313624413677212
9408,0.06280501187198262
9409,0.06413307186100718
9410,0.06322547735310582
9411,0.06459155761420839
9412,0.06769659614012744
9413,0.08283056316290738
9414,0.06476232541670271
9415,0.06011463599042089
9416,0.08071704817624413
9417,0.0638128531667562
9418,0.10744710720958839
9419,0.07056883301569288
9420,0.1342390855327301
9421,0.07377115494912989
9422,0.09420722152454698
9423,0.08067695559571204
9424,0.07847475831569448
9425,0.08732978922005628
9426,0.08156663863693736
9427,0.13415006291766748
9428,0.09688007639851372
9429,0.0834959437153517
9430,0.1464456891053019
9431,0.5480821323702221
9432,0.5712384846806603
9433,0.3470123093945827
9434,0.3645268867374858
9435,0.4584824793659209
9436,0.9569928428075233
9437,0.33420915372637494
9438,0.5337175747062805
9439,0.5352716684668282
9527,0.0639319124744248
9528,0.060504391538039715
9529,0.06012034521260563
9530,0.06278998441823144
9531,0.06503685217801629
9532,0.06221144857461119
9533,0.062260670131259535
9534,0.06966023842356664
9535,0.06455659749208079
9536,0.06939009175435046
9537,0.07099991044064226
9538,0.06423451578469447
9539,0.08013418329581094
9540,0.0748026510611605
9541,0.06870767252544269
9542,0.1858187383077972
9543,0.10860031859286619
9544,0.07280100453908286
9545,0.07021567027710783
9546,0.1707636029447211
9547,0.06660682606421063
9548,0.11273291998085284
9549,0.25988785957992877
9550,0.1647273035066915
9551,0.16412291133734766
9552,0.164382675295217
9553,0.20336801091598614
9792,0.061305280813575655
9793,0.06278139126542974
9794,0.06499681571725698
9795,0.06175956278147637
9796,0.05997631752759757
9797,0.06326966864367854
9798,0.061690277797268635
9799,0.06609550792300727
9800,0.06801071550860321
9801,0.07602757009121872
9802,0.0679925480925669
9803,0.07119174159144429
9804,0.06278162726576933
9805,0.0771028923871501
9806,0.0622997898459528
9807,0.07369749483998835
9808,0.12433970988002153
9809,0.12172563811863794
9810,0.1538663981322231
9811,0.16042119335783694
9812,0.07924641933812988
9813,0.07083790907196602
9814,0.11765749615326093
9815,0.12032672063626546
9839,0.0635604383128171
9840,0.06532320617876643
9841,0.06756898432605808
9842,0.06376772448222946
9843,0.06180273593924279
9844,0.06452226231430222
9845,0.06291012931853322
9846,0.06316644869285724
9847,0.06391092626130102
9848,0.0620569061400194
9849,0.06471865327104197
9850,0.07084219441203658
9851,0.08039361673150137
9852,0.07613243511187721
9853,0.07587258689332115
9854,0.08551537528167011
9855,0.07489958258282553
9856,0.08418175646482443
9857,0.1659387088735376
9858,0.17910852848417055
9859,0.0781248016737113
9860,0.2588959836522819
9861,0.09631364785377315
9862,0.081225274867002
9863,0.09250426443426056
9864,0.07889491415045984
9865,0.0884314803239433
9966,0.05930514086056037
9967,0.06223125906283532
9968,0.06272804160104983
9969,0.06440149488724484
9970,0.0644150092261763
9971,0.06570778401878861
9972,0.06319658993013846
9973,0.06371841721189409
9974,0.06359793762863714
9975,0.07147623000723068
9976,0.07011657537706258
9977,0.06549749317881287
9978,0.07055452939299064
9979,0.08415127928622652
9980,0.07800439287792485
9981,0.07581364962381719
9982,0.13585678285235347
9983,0.0691330031879242
9984,0.12159696693702694
9985,0.08996141339591172
9986,0.12044488331477193
9987,0.1371813147938875
9988,0.0949233854559647
9989,0.09012812153453321
9990,0.2417747175331241
9991,0.11897224588649165
9992,0.24216300919000408
9993,0.9538485117451421
9994,0.5883392842706449
9995,0.5823008558425437
9996,0.060090163722669926
9997,0.062444262033075376
9998,0.06140120815224388
9999,0.06044761610467865
10000,0.06000512981191794
10001,0.06222363408587518
10002,0.05992391939081397
10003,0.06201583814832888
10004,0.06561100443857533
10005,0.06397331495754303
10006,0.06396307682723065
10007,0.0679781644915866
10008,0.064879611239182
10009,0.07175805494075488
10010,0.07456969214410573
10011,0.07635180089188177
10012,0.06845168532464378
10013,0.07450356212860458
10014,0.06868075234044027
10015,0.09297402005729075
10016,0.10802690472983945
10169,0.05785624208654212
10170,0.06163153837499925
10171,0.06093231191197826
10172,0.06712169114229243
10173,0.06385792498947891
10174,0.06359704153226503
10175,0.06518659453185623
10176,0.06316916285331158
10177,0.07247886962539306
10178,0.06370085844234066
10179,0.06877526752863862
10180,0.07829782339671043
10181,0.16717165229851963
10182,0.16777234236385175
10183,0.06335194107729335
10184,0.07101401165816834
10185,0.07430658508000108
10186,0.07679194053030491
10187,0.17988329671498712
10188,0.29314190635369775
10189,0.08328258117976792
10190,0.10485813376665905
10191,0.3123888016238382
10192,0.09160951452164424
10193,0.12674980436615144
10194,0.086825997850885
10195,0.28961096836075717
10196,0.1129532134783273
10261,0.05898575933776426
10262,0.06160115274154366
10263,0.06237207765453366
10264,0.0637470921093461
10265,0.06083092315567214
10266,0.06442474411912993
10267,0.060147344591704135
10268,0.0617702371358533
10269,0.06044705312474697
10270,0.061602809492990095
10271,0.0677525996652739
10272,0.06990530615505139
10273,0.06839130726032952
10274,0.06857130121113698
10275,0.06598623299794194
10276,0.06850168378992975
10277,0.06772862444061742
10278,0.09889104815914494
10279,0.06833266417265862
10280,0.09385603705077572
10281,0.1333709020574067
10330,0.06234211538224416
10331,0.06001730581641613
10332,0.06001245645786341
10333,0.06782629849792401
10334,0.06469330261094688
10335,0.06014618566473752
10336,0.060187616072757605
10337,0.06288629716907307
10338,0.07305578204177135
10339,0.06208477328421147
10340,0.06519379282584403
10341,0.06645855149647671
10342,0.06415359209043024
10343,0.08024489511132743
10344,0.06915660915393475
10345,0.07190049487295681
10346,0.08593508821912305
10347,0.07043403597185732
10348,0.11406185092453776
10349,0.07383782256219544
10350,0.09675659258251619
10351,0.09457663866473366
10352,0.08159341599568055
10353,0.9577276820363619
10354,0.2643485412140005
10355,0.31790408320417557
10356,0.3705130252363074
10357,0.5216397358413062
10358,0.3948029214021166
10359,0.06296510643982967
10360,0.06612180375841771
10361,0.06382111234293407
10362,0.06233364499730084
10363,0.06353390390801143
10364,0.06663986589397108
10365,0.06445029555554384
10366,0.06613140693771737
10367,0.06561297126686462
10368,0.06831387002804598
10369,0.9570344097336217
10370,0.9514622658332347
10371,0.1363819718395144
10372,0.0732119594308204
10373,0.07104210528231013
10453,0.05783667303868049
10454,0.06294375254701765
10455,0.06679081030784051
10456,0.07316791106429489
10457,0.061828259655109255
10458,0.06258526998345079
10459,0.06005511083487119
10460,0.0662045631708923
10461,0.06245833262683211
10462,0.06246087647382983
10463,0.06509939881074345
10464,0.07675778639238381
10465,0.06671678795323399
10466,0.06834810245368549
10467,0.07160150125073766
10468,0.0669596305286134
10469,0.06837554914718895
10470,0.1127033543282648
10535,0.06055898562164958
10536,0.05964571117042648
10537,0.061261866027418274
10538,0.05915840573954907
10539,0.06423459634848191
10540,0.06799955983411778
10541,0.05919697833348279
10542,0.0633872321976634
10543,0.07959333667581316
10544,0.06272254040589938
10545,0.06435487344154536
10546,0.07023301374539254
10547,0.07500934057195814
10548,0.07131461712151253
10549,0.06217726902619678
10550,0.07083469121690467
10551,0.06617142177640632
10552,0.10252604328813453
10553,0.09040101134920331
10554,0.09798269127871051
10555,0.08646786912685439
10556,0.0850985678479039
10557,0.22556146888922865
10558,0.1154945041267361
10559,0.19423425813366554
10560,0.09481694218316342
10561,0.44545501179749714
10562,0.3479404071405179
10563,0.5681399310872857
10564,0.5658901625658466
10565,0.5693083398088505
10666,0.06074884064650321
10667,0.06141823943769172
10668,0.0657009752543964
10669,0.05952427432163289
10670,0.06267850528110763
10671,0.06204515553743403
10672,0.059922254084972884
10673,0.06037613722278467
10674,0.06081039590363429
10675,0.06623210224029397
10676,0.06528937817595698
10677,0.06639422181355314
10678,0.060391277072244225
10679,0.06657577904956975
10680,0.06719406017679573
10681,0.060415178800172074
10682,0.06656667733968308
10683,0.1298956461433052
10684,0.09218505286086634
10685,0.11374637769781758
10686,0.07734415557670134
10687,0.07572248509921144
10688,0.16404550867399978
10689,0.09485397949971155
10752,0.06264077756387061
10753,0.06505443438088324
10754,0.061720731769317916
10755,0.06395555789482435
10756,0.06022409708943242
10757,0.06236177311369537
10758,0.060852789638535125
10759,0.06310564682323261
10760,0.06605681792909805
10761,0.06396560288604793
10762,0.0695657797095186
10763,0.0650068739204652
10764,0.07565627563847034
10765,0.07136902520639436
10766,0.07427641165903526
10767,0.20425485461502144
10768,0.0813613552595347
10769,0.08434576316012156
10770,0.07651967939324474
10771,0.12725231793807332
10772,0.1154146213537374
10773,0.08257797853407761
10774,0.07162899564690545
10775,0.08553953783533906
10776,0.09543069735133683
10777,0.12346619799326751
10778,0.14959883652746642
10779,0.1411328761659341
10780,0.43221180825637384
10781,0.44372759207331536
10782,0.4252398798086708
10783,0.4041274423648343
10784,0.2156047490670604
10785,0.14306813461472404
10786,0.6193372975584398
10787,0.10821472096386602
10788,0.38000573599468374
10789,0.6076509823896225
10790,0.11671654564733364
11002,0.06470247324204507
11003,0.0621401460030074
11004,0.06210756108074227
11005,0.061391197814994164
11006,0.06621260075817259
11007,0.06433080311905666
11008,0.06844502551313915
11009,0.0696992713625747
11010,0.07125744928746003
11011,0.06321545656534089
11012,0.06993147248795865
11013,0.06840305993301019
11014,0.06441683324741805
11015,0.06890861224504605
11016,0.06980520804022787
11017,0.09397666669786575
11018,0.0735108243644969
11019,0.08122397358892826
11020,0.12364397396500702
11021,0.06969151702346546
11022,0.13152504402707474
11023,0.24915321633496956
11050,0.059771567227238476
11051,0.06106949830663917
11052,0.06682641922378459
11053,0.06193353206931452
11054,0.06775466509796138
11055,0.06288117865404973
11056,0.06925558173018025
11057,0.061162591573452565
11058,0.05896284194049323
11059,0.06665671703015534
11060,0.06614637465869255
11061,0.07170930910509339
11062,0.07384929315806589
11063,0.07873074474714317
11064,0.08371324494351243
11065,0.06544229908546291
11066,0.06819256361165713
11067,0.0735224084168092
11068,0.07068945581641486
11069,0.2923886574926874
11070,0.08157307821503798
11071,0.9539819670513084
11072,0.08478238551933917
11073,0.24567418625495724
11074,0.4533776193525524
11075,0.1834365181215641
11076,0.34583176373460806
11077,0.0640732628420183
11078,0.06312575465679303
11079,0.061658377435164634
11080,0.060150263335475816
11081,0.06345359858008907
11082,0.06838465014656128
11083,0.06318182630386827
11084,0.07372707042073565
11085,0.06207838860940697
11086,0.06312397455860226
11087,0.3573450780728504
11088,0.1086050255096892
11089,0.060933608975314926
11090,0.11049400685907225
11091,0.9399648908412671
11092,0.06774584465747645
11192,0.058707860025246694
11193,0.06283234729328067
11194,0.06171024109900957
11195,0.06110448641585972
11196,0.06887835951217872
11197,0.06091631909908533
11198,0.061558120257849326
11199,0.059127584584927124
11200,0.062364102141385755
11201,0.06254801458556372
11202,0.06460927999445004
11203,0.06016086877421434
11204,0.06514578186605585
11205,0.07123547673392361
11206,0.07357366737075219
11207,0.06008844988232068
11208,0.06034997106620815
11209,0.06361812524690785
11210,0.06066523420827494
11211,0.06120698203600444
11212,0.06103875777345794
11213,0.06091771607211716
11214,0.06079513734506649
11215,0.06297372051715944
11216,0.06359526273433164
11217,0.06349793174756546
11218,0.06368239880706034
11219,0.06561869978825138
11220,0.06541401972835754
11221,0.0640016005111516
11222,0.06907848671065112
11223,0.07198017904719227
11224,0.06833595596718033
11225,0.08382768769875516
11226,0.07564618967083732
11227,0.07431831776543646
11228,0.08578836020162968
11229,0.06584491039607333
11230,0.07668391408657992
11231,0.08838383864112026
11232,0.2298165706507157
11233,0.19335702139477584
11234,0.12882980615659897
11235,0.951626822716275
11236,0.14655978664382735
11237,0.9584870306562955
11238,0.28049050488263044
11239,0.23561125637201386
11240,0.12662588903329738
11352,0.05889316578264093
11353,0.0614371415535379
11354,0.06906091744273755
11355,0.05902466547871197
11356,0.059882849694620245
11357,0.06247453546881929
11358,0.0640496544365716
11359,0.06601659078903761
11360,0.061813538381225594
11361,0.06409519416161422
11362,0.06433144168458191
11363,0.06404693634878603
11364,0.06619543818062591
11365,0.06640824619329323
11366,0.06513640376482491
11367,0.09453399924811624
11368,0.0633516930699534
11369,0.07911662698670742
11370,0.07183849716594373
11371,0.08502340367192253
11372,0.08090847089189408
11373,0.07121913783245783
11374,0.0843453651302228
11375,0.10516831517022066
11376,0.10879006865608219
11377,0.08911576133466013
11378,0.09821465427964494
11379,0.09346356299344548
11380,0.08717147266758617
11381,0.36338983255113294
11382,0.09241994233021564
11409,0.06562733634885132
11410,0.06245901862950459
11411,0.062291279778749604
11412,0.06502428824828167
11413,0.0633813809569826
11414,0.07041803093206762
11415,0.05816282378533465
11416,0.06328824100932215
11417,0.06244880370099042
11418,0.06951644825358726
11419,0.06522965148176862
11420,0.07456046498258644
11421,0.07450524541606833
11422,0.07255469198880848
11423,0.06461825820747534
11424,0.06662631563173962
11425,0.11032810625093765
11426,0.07093683182033043
11427,0.09084487147686379
11428,0.06635141758487412
11429,0.07693109938058254
11430,0.10680210940504782
11431,0.1387108769080712
11432,0.07210635063890965
11675,0.062460545306798725
11676,0.06140718630339824
11677,0.06305002314417404
11678,0.07035517975745446
11679,0.07158977249125408
11680,0.06146285807210311
11681,0.06381373187859649
11682,0.06449110689866733
11683,0.06718596665626272
11684,0.06716882712325754
11685,0.07541660013565667
11686,0.06494846242489638
11687,0.2027810740332514
11688,0.07346981568799558
11689,0.07651615676758013
11690,0.07456622009610586
11881,0.06434652349573715
11882,0.0596453546499883
11883,0.06275208129267376
11884,0.06265693357811841
11885,0.06300814082921635
11886,0.06571271120726066
11887,0.05900919173884996
11888,0.06048198166724056
11889,0.061215922633808297
11890,0.06584515592457252
11891,0.06935281735688266
11892,0.07283415993367995
11893,0.07161337634840276
11894,0.06656325707666606
11895,0.15985976713189717
11896,0.07295742318356196
11897,0.12242685993220619
11898,0.07072461513127437
11899,0.44076706668529286
11900,0.20902290482714314
11901,0.2871959558687823
11902,0.26003625282585763
11903,0.09146840904111578
11904,0.08653866739624251
11905,0.14081065446787633
11906,0.10494642166712637
11936,0.06756705831250677
11937,0.06524436583324227
11938,0.05905217539159028
11939,0.05902794678958962
11940,0.06084033002292282
11941,0.06101334638622176
11942,0.06710676528776746
11943,0.0683197728856647
11944,0.06710239378876606
11945,0.06358086536197056
11946,0.0660641973193623
11947,0.06983036391891136
11948,0.06704205544214699
11949,0.06889347661012236
11950,0.06510970100522938
11951,0.08543885591085633
11952,0.12856436474952493
11953,0.07187143241352364
11954,0.9620579466366339
11955,0.08444046556694236
11956,0.12831826333004964
11957,0.12028192800791639
12049,0.06273295976152468
12050,0.058475170980330456
12051,0.0627200666037156
12052,0.06600110076598921
12053,0.06249920461757138
12054,0.06499260194932534
12055,0.06369519168789937
12056,0.061134580558876855
12057,0.06352561916107345
12058,0.06563497941315526
12059,0.06929990650882305
12060,0.065191674983365
12061,0.06410346110004911
12062,0.06722776343108278
12063,0.0618026142544452
12064,0.08510904054283477
12065,0.09668884076671272
12066,0.10550231880853592
12067,0.12403245686521414
12068,0.9588908199050202
12069,0.14861579559993282
12070,0.12811079379685733
12071,0.1505399660189816
12154,0.05948176118991952
12155,0.0634078390506916
12156,0.062005083808330766
12157,0.06143922238901794
12158,0.060692005081006015
12159,0.06228708219369657
12160,0.060864059735775106
12161,0.06377241696129582
12162,0.06242188313118905
12163,0.06504618166192765
12164,0.06733025588300974
12165,0.06841506005691561
12166,0.06929065628944274
12167,0.0634917645307196
12168,0.06170347337558204
12169,0.06963161294099526
12170,0.07714385809782512
12171,0.0829506833480338
12172,0.1439624088372229
12173,0.1855269847721545
12174,0.10657344460667226
12175,0.2609844253601735
12176,0.29423508700296647
12177,0.20249959088461217
12178,0.19493968637321005
12179,0.2646133295136564
12180,0.09463454057051882
12181,0.2519671792114462
12182,0.2223465447006062
12231,0.06013738468262134
12232,0.06237745000718482
12233,0.06786400694811523
12234,0.07210734385446606
12235,0.06443176400080006
12236,0.06900009807309633
12237,0.06620475446279198
12238,0.06286559467944933
12239,0.06183628225187155
12240,0.0694052850927232
12241,0.07427874000943845
12242,0.06627606079441938
12243,0.06710804572049088
12244,0.07369336175651023
12245,0.06532038031694681
